 106/08/15;010608150001;V11139    ;盛邦實設  ;      ;00001.0000;518002000*******;0000000000000001;台  ;00000039800.0000; 106/08/30;生產用雜項購置-分析           ;PP製抽氣式藥品櫃  *1台        ;178f9aps7717;連絡人: 胡琦桂 # 182                                                                                ;
 106/08/15;010608150002;V10009    ;峰煜貿易  ;      ;00001.0000;418002TS-OTHER**;0000000000000001;台  ;00000016200.0000; 106/08/18;白鐵箱/推車購置For 其他客戶-IC;TEL白鐵箱1105*755*750mm       ;178f9e71j40m;收貨人:IC/江羿葶#366                                                                                ;
 106/08/15;010608150003;V08112    ;周府貿易  ;      ;00001.0000;510003A1-1480100;0000000000000010;    ;00000005050.0000; 106/09/09;PE滅菌手套A1-148O-100(M)-分析 ;                              ;178f9icu771t;請購人: 分析 / 江敏玲 # 252                                                                         ;
 106/08/15;010608150004;V04141    ;友創興業  ;      ;00001.0000;51001200M3******;0000000000000010;箱  ;00000003480.0000; 106/08/31;無塵擦拭紙M3-分析             ;                              ;178f9pnm7727; 請購人: 分析 / 江敏玲 # 252                                                                        ;
 106/08/15;010608150005;V07006    ;采楓企業社;      ;00001.0000;005002OTHER*****;0000000000000700;    ;00000000006.4000; 106/08/10;印刷品-OTHER-事務             ;勞動契約印製(雙面*8頁)        ;178faa5wj414;請購人:事務#141李正隆補單 (已交貨)                                                                  ;
 106/08/15;010608150005;V07006    ;采楓企業社;      ;00001.0000;005002OTHER*****;0000000000000350;    ;00000000001.6000; 106/08/10;印刷品-OTHER-事務             ;補立勞動契約書(雙面*2頁)      ;178faa6fj416;請購人:事務#141李正隆補單 (已交貨)                                                                  ;
 106/08/15;010608150005;V07006    ;采楓企業社;      ;00001.0000;005002OTHER*****;0000000000000350;    ;00000000000.8000; 106/08/10;印刷品-OTHER-事務             ;員工兼職報告書(單面*8頁)      ;178faa6pj418;請購人:事務#141李正隆補單 (已交貨)                                                                  ;
 106/08/15;010608150005;V07006    ;采楓企業社;      ;00001.0000;005002OTHER*****;0000000000000350;    ;00000000010.0000; 106/08/10;印刷品-OTHER-事務             ;勞工簽署範例(雙面*2頁彩色字體);178faa6wj41a;請購人:事務#141李正隆補單 (已交貨)                                                                  ;
 106/08/15;010608150006;V05028    ;台曜塑膠  ;      ;00001.0000;510010LDPE13*22*;0000000000010000;PCS ;00000000000.3400; 106/08/31;透明靜電袋130*220*0.08-分析   ;                              ;178factd772m;請購人:分析#252江敏玲                                                                               ;
 106/08/15;010608150007;V11150    ;得全工程  ;      ;00001.0000;409002000*******;0000000000000001;    ;00000005000.0000; 106/08/11;修理費/其他-IC                ;PE桶槽修補及測漏              ;178fah9y1s09;1.連絡人: 范振剛 # 322.2.2017/08/09已完工,此為補單.                                                 ;
 106/08/15;010608150008;V16032    ;聯鎂精密  ;      ;00001.0000;418002訂製品****;0000000000000005;式  ;00000000600.0000; 106/08/18;生產用/訂製品購置-IC洗淨      ;作業刮刀(如附圖815-2)         ;178fasp81s0q;1.連絡人: 高慶琳 (分機:383)/ 江羿葶(分機:366).2.已交貨,此為補單.                                    ;
